index,section,title,construction_rule_type,construction_explicitness,construction_base,processing_rule_type,processing_explicitness,processing_base,result
67,4.2.11.. Handshake Protocol_Extensions_Pre-Shared Key Extension,Early Data Handling,CLI-MSG-CONST,1,"""Clients MUST verify that the server's selected_identity is 0 if the server supplies an ""early_data"" extension.""",SRV-MSG-PROC,0,"""If the server supplies an ""early_data"" extension, it must ensure the selected_identity is set appropriately.""","""```json
[
  {
    ""section"": ""4.2.11.. Handshake Protocol_Extensions_Pre-Shared Key Extension"",
    ""title"": ""Early Data Handling"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST verify that the server's selected_identity is 0 if the server supplies an \""early_data\"" extension."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 0,
    ""processing_base"": ""If the server supplies an \""early_data\"" extension, it must ensure the selected_identity is set appropriately."",
    ""test_strategy"": ""Set the selected_identity to a non-zero value when the early_data extension is present to test client verification."",
    ""message"": ""ClientHello"",
    ""field"": ""selected_identity"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""1"",
    ""expected_result"": ""Client rejects the server response due to invalid selected_identity with an appropriate alert.""
  }
]
```"""
68,4.2.11.. Handshake Protocol_Extensions_Pre-Shared Key Extension,Early Data Handling,CLI-MSG-CONST,1,"""Clients MUST abort the handshake with an ""illegal_parameter"" alert if any value other than 0 is returned for selected_identity.""",SRV-MSG-PROC,0,"""Servers must ensure proper handling of selected_identity values to avoid handshake failures.""","""```json
{
  ""section"": ""4.2.11.. Handshake Protocol_Extensions_Pre-Shared Key Extension"",
  ""title"": ""Early Data Handling"",
  ""construction_rule_type"": ""CLI-MSG-CONST"",
  ""construction_explicitness"": 1,
  ""construction_base"": ""Clients MUST abort the handshake with an \""illegal_parameter\"" alert if any value other than 0 is returned for selected_identity."",
  ""processing_rule_type"": ""SRV-MSG-PROC"",
  ""processing_explicitness"": 0,
  ""processing_base"": ""Servers must ensure proper handling of selected_identity values to avoid handshake failures."",
  ""test_strategy"": ""Set the selected_identity to a non-zero value to test client handling of invalid identities."",
  ""message"": ""ClientHello"",
  ""field"": ""selected_identity"",
  ""action"": ""SET"",
  ""relative_to"": ""None"",
  ""position"": ""None"",
  ""value"": ""1"",
  ""expected_result"": ""Client aborts the handshake with an illegal_parameter alert.""
}
```"""
69,4.2.11.. Handshake Protocol_Extensions_Pre-Shared Key Extension,Extension Positioning,CLI-MSG-CONST,1,"""Clients MUST place the ""pre_shared_key"" extension last in the ClientHello.""",SRV-MSG-PROC,1,"""Servers MUST check that the ""pre_shared_key"" extension is the last extension in ClientHello and fail the handshake with an ""illegal_parameter"" alert if it is not.""","""```json
[
  {
    ""section"": ""4.2.11.. Handshake Protocol_Extensions_Pre-Shared Key Extension"",
    ""title"": ""Extension Positioning"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST place the \""pre_shared_key\"" extension last in the ClientHello."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST check that the \""pre_shared_key\"" extension is the last extension in ClientHello and fail the handshake with an \""illegal_parameter\"" alert if it is not."",
    ""test_strategy"": ""Swap the position of the pre_shared_key extension to a non-last position to test server enforcement."",
    ""message"": ""ClientHello"",
    ""field"": ""pre_shared_key"",
    ""action"": ""SWAP"",
    ""relative_to"": ""supported_versions"",
    ""position"": ""BEFORE"",
    ""value"": ""None"",
    ""expected_result"": ""Server aborts the handshake with an illegal_parameter alert.""
  }
]
```"""
70,4.2.11.1.. Handshake Protocol_Extensions_Pre-Shared Key Extension_Ticket Age,Client Ticket Age Handling,CLI-MSG-CONST,1,"""Clients MUST consider the ticket age as the time since receiving the NewSessionTicket message and MUST NOT use tickets with ages greater than the 'ticket_lifetime' value.""",SRV-MSG-PROC,1,"""Servers must ensure that clients do not use tickets exceeding the specified 'ticket_lifetime' during session resumption.""","""```json
[
  {
    ""section"": ""4.2.11.1.. Handshake Protocol_Extensions_Pre-Shared Key Extension_Ticket Age"",
    ""title"": ""Client Ticket Age Handling"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST consider the ticket age as the time since receiving the NewSessionTicket message and MUST NOT use tickets with ages greater than the 'ticket_lifetime' value."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers must ensure that clients do not use tickets exceeding the specified 'ticket_lifetime' during session resumption."",
    ""test_strategy"": ""Set the ticket age to a value greater than the 'ticket_lifetime' to test server rejection behavior."",
    ""message"": ""ClientHello"",
    ""field"": ""ticket_age"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""5000"",
    ""expected_result"": ""Server rejects the ClientHello with an illegal_parameter alert.""
  }
]
```"""
71,4.2.11.3.. Handshake Protocol_Extensions_Pre-Shared Key Extension_Processing Order,0-RTT Data Streaming and Processing Order,CLI-MSG-CONST,1,"""Clients are permitted to stream 0-RTT data until they receive the server's Finished message. They must send the EndOfEarlyData message after receiving this.""",SRV-MSG-PROC,1,"""Servers MUST process the client's ClientHello and immediately send their flight of messages, rather than waiting for the client's EndOfEarlyData message before sending its ServerHello.""","""```json
[
  {
    ""section"": ""4.2.11.3.. Handshake Protocol_Extensions_Pre-Shared Key Extension_Processing Order"",
    ""title"": ""0-RTT Data Streaming and Processing Order"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients are permitted to stream 0-RTT data until they receive the server's Finished message. They must send the EndOfEarlyData message after receiving this."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST process the client's ClientHello and immediately send their flight of messages, rather than waiting for the client's EndOfEarlyData message before sending its ServerHello."",
    ""test_strategy"": ""Send 0-RTT data without waiting for the EndOfEarlyData message to test server's immediate processing of the ClientHello."",
    ""message"": ""ClientHello"",
    ""field"": ""0-RTT data"",
    ""action"": ""SET"",
    ""relative_to"": ""EndOfEarlyData"",
    ""position"": ""BEFORE"",
    ""value"": ""0-RTT payload"",
    ""expected_result"": ""Server processes the ClientHello and sends the ServerHello without waiting for EndOfEarlyData.""
  }
]
```"""
72,4.3.1.. Handshake Protocol_Server Parameters_Encrypted Extensions,Purpose of EncryptedExtensions,CLI-MSG-CONST,1,"""Clients MUST check the EncryptedExtensions message for forbidden extensions.""",SRV-MSG-PROC,1,"""If forbidden extensions are found in the EncryptedExtensions message, clients MUST abort the handshake with an 'illegal_parameter' alert.""","""[
  {
    ""section"": ""4.3.1.. Handshake Protocol_Server Parameters_Encrypted Extensions"",
    ""title"": ""Purpose of EncryptedExtensions"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST check the EncryptedExtensions message for forbidden extensions."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""If forbidden extensions are found in the EncryptedExtensions message, clients MUST abort the handshake with an 'illegal_parameter' alert."",
    ""test_strategy"": ""Insert a forbidden extension into the EncryptedExtensions message to verify client handling."",
    ""message"": ""EncryptedExtensions"",
    ""field"": ""forbidden_extension"",
    ""action"": ""INSERT"",
    ""relative_to"": ""None"",
    ""position"": ""START"",
    ""value"": ""0xFFFF"",
    ""expected_result"": ""Client aborts the handshake with an illegal_parameter alert.""
  }
]"""
73,4.4.2.. Handshake Protocol_Authentication Messages_Certificate,Certificate Message Overview,CLI-MSG-CONST,1,"""If the server requests client authentication but no suitable certificate is available, the client MUST send a Certificate message with an empty certificate_list.""",SRV-MSG-PROC,1,"""The server MUST accept a Certificate message with an empty certificate_list when the client has no certificates.""","""```json
[
  {
    ""section"": ""4.4.2.. Handshake Protocol_Authentication Messages_Certificate"",
    ""title"": ""Certificate Message Overview"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""If the server requests client authentication but no suitable certificate is available, the client MUST send a Certificate message with an empty certificate_list."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""The server MUST accept a Certificate message with an empty certificate_list when the client has no certificates."",
    ""test_strategy"": ""Set the certificate_list field to be empty in the Certificate message to verify server acceptance of empty certificate lists."",
    ""message"": ""Certificate"",
    ""field"": ""certificate_list"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""[]"",
    ""expected_result"": ""Server accepts the Certificate message with empty certificate_list.""
  }
]
```"""
74,4.4.2.. Handshake Protocol_Authentication Messages_Certificate,Certificate Message Overview,CLI-MSG-CONST,1,"""A Finished message MUST be sent by both parties regardless of whether the Certificate message is empty.""",SRV-MSG-PROC,1,"""The server MUST send a Finished message after processing the Certificate message.""","""[
  {
    ""section"": ""4.4.2.. Handshake Protocol_Authentication Messages_Certificate"",
    ""title"": ""Certificate Message Overview"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""A Finished message MUST be sent by both parties regardless of whether the Certificate message is empty."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""The server MUST send a Finished message after processing the Certificate message."",
    ""test_strategy"": ""Test the server's handling when the Certificate message is empty, ensuring it still sends the Finished message."",
    ""message"": ""Finished"",
    ""field"": ""Certificate"",
    ""action"": ""REMOVE"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""None"",
    ""expected_result"": ""Server sends a Finished message even when the Certificate message is empty.""
  }
]"""
75,4.4.2.. Handshake Protocol_Authentication Messages_Certificate,Handling Certificate List Ordering,CLI-MSG-CONST,1,"""Clients SHOULD be prepared to handle potentially extraneous certificates and arbitrary orderings from any TLS version, but the end-entity certificate MUST be first.""",SRV-MSG-PROC,1,"""Servers MUST ensure that the end-entity certificate is the first in the certificate_list.""","""```json
{
  ""section"": ""4.4.2.. Handshake Protocol_Authentication Messages_Certificate"",
  ""title"": ""Handling Certificate List Ordering"",
  ""construction_rule_type"": ""CLI-MSG-CONST"",
  ""construction_explicitness"": 1,
  ""construction_base"": ""Clients SHOULD be prepared to handle potentially extraneous certificates and arbitrary orderings from any TLS version, but the end-entity certificate MUST be first."",
  ""processing_rule_type"": ""SRV-MSG-PROC"",
  ""processing_explicitness"": 1,
  ""processing_base"": ""Servers MUST ensure that the end-entity certificate is the first in the certificate_list."",
  ""test_strategy"": ""Set the first certificate in the certificate_list to a non-end-entity certificate to test server's enforcement of certificate ordering."",
  ""message"": ""Certificate"",
  ""field"": ""certificate_list"",
  ""action"": ""SET"",
  ""relative_to"": ""None"",
  ""position"": ""START"",
  ""value"": ""non_end_entity_certificate"",
  ""expected_result"": ""Server rejects the Certificate message with an illegal_parameter alert.""
}
```"""
76,4.4.2.. Handshake Protocol_Authentication Messages_Certificate,RawPublicKey Certificate Type,CLI-MSG-CONST,1,"""If the RawPublicKey certificate type is negotiated, the certificate_list MUST contain no more than one CertificateEntry.""",SRV-MSG-PROC,1,"""Servers MUST validate that the certificate_list contains at most one CertificateEntry with an ASN1_subjectPublicKeyInfo value.""","""[
  {
    ""section"": ""4.4.2.. Handshake Protocol_Authentication Messages_Certificate"",
    ""title"": ""RawPublicKey Certificate Type"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""If the RawPublicKey certificate type is negotiated, the certificate_list MUST contain no more than one CertificateEntry."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST validate that the certificate_list contains at most one CertificateEntry with an ASN1_subjectPublicKeyInfo value."",
    ""test_strategy"": ""Set the certificate_list to contain two CertificateEntries to test server's validation of certificate count."",
    ""message"": ""Certificate"",
    ""field"": ""certificate_list"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""[CertificateEntry1, CertificateEntry2]"",
    ""expected_result"": ""Server rejects the Certificate message with an illegal_parameter alert.""
  }
]"""
77,4.4.2.. Handshake Protocol_Authentication Messages_Certificate,OpenPGP Certificate Type,CLI-MSG-CONST,1,"""Clients MUST NOT use the OpenPGP certificate type with TLS 1.3.""",SRV-MSG-PROC,1,"""Servers MUST reject any authentication message that includes the OpenPGP certificate type.""","""[
  {
    ""section"": ""4.4.2.. Handshake Protocol_Authentication Messages_Certificate"",
    ""title"": ""OpenPGP Certificate Type"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST NOT use the OpenPGP certificate type with TLS 1.3."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST reject any authentication message that includes the OpenPGP certificate type."",
    ""test_strategy"": ""Set the certificate type to OpenPGP in a ClientHello message to verify server rejection."",
    ""message"": ""Certificate"",
    ""field"": ""certificate_type"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""OpenPGP"",
    ""expected_result"": ""Server rejects the message with an illegal_parameter alert.""
  }
]"""
78,4.4.2.1.. Handshake Protocol_Authentication Messages_Certificate_OCSP Status and SCT Extensions,Deprecation of status_request_v2 Extension,CLI-MSG-CONST,1,"""Clients MAY include the status_request_v2 extension in ClientHello messages, but it is deprecated.""",SRV-MSG-PROC,1,"""Servers MUST NOT act upon the presence of the status_request_v2 extension in ClientHello messages and MUST NOT include it in EncryptedExtensions, CertificateRequest, or Certificate messages.""","""[
  {
    ""section"": ""4.4.2.1.. Handshake Protocol_Authentication Messages_Certificate_OCSP Status and SCT Extensions"",
    ""title"": ""Deprecation of status_request_v2 Extension"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MAY include the status_request_v2 extension in ClientHello messages, but it is deprecated."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST NOT act upon the presence of the status_request_v2 extension in ClientHello messages and MUST NOT include it in EncryptedExtensions, CertificateRequest, or Certificate messages."",
    ""test_strategy"": ""Set the status_request_v2 extension in the ClientHello message to check server's compliance with deprecation rules."",
    ""message"": ""ClientHello"",
    ""field"": ""status_request_v2"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""END"",
    ""value"": ""0x0000"",
    ""expected_result"": ""Server ignores the status_request_v2 extension and proceeds with the handshake without acting on it.""
  }
]"""
79,4.4.2.1.. Handshake Protocol_Authentication Messages_Certificate_OCSP Status and SCT Extensions,Deprecation of status_request_v2 Extension,CLI-MSG-CONST,1,"""Clients MAY send the status_request_v2 extension in ClientHello, intending to use it with earlier TLS versions.""",SRV-MSG-PROC,1,"""Servers MUST be able to process ClientHello messages that include the deprecated status_request_v2 extension.""","""[
  {
    ""section"": ""4.4.2.1.. Handshake Protocol_Authentication Messages_Certificate_OCSP Status and SCT Extensions"",
    ""title"": ""Deprecation of status_request_v2 Extension"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MAY send the status_request_v2 extension in ClientHello, intending to use it with earlier TLS versions."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST be able to process ClientHello messages that include the deprecated status_request_v2 extension."",
    ""test_strategy"": ""Set the status_request_v2 extension in the ClientHello to test server compliance with handling deprecated extensions."",
    ""message"": ""ClientHello"",
    ""field"": ""status_request_v2"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""END"",
    ""value"": ""0x0005"",
    ""expected_result"": ""Server processes the ClientHello including the deprecated status_request_v2 extension without errors.""
  }
]"""
80,4.4.2.1.. Handshake Protocol_Authentication Messages_Certificate_OCSP Status and SCT Extensions,Client OCSP Response Request,CLI-MSG-CONST,1,"""Clients MAY send an OCSP response if a server requests it via an empty 'status_request' extension in the CertificateRequest message. If sent, the body of the 'status_request' extension MUST be a CertificateStatus structure as defined in [RFC6066].""",SRV-MSG-PROC,1,"""Servers MUST process the 'status_request' extension and validate the CertificateStatus structure if the client opts to send an OCSP response.""","""[
  {
    ""section"": ""4.4.2.1.. Handshake Protocol_Authentication Messages_Certificate_OCSP Status and SCT Extensions"",
    ""title"": ""Client OCSP Response Request"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MAY send an OCSP response if a server requests it via an empty 'status_request' extension in the CertificateRequest message. If sent, the body of the 'status_request' extension MUST be a CertificateStatus structure as defined in [RFC6066]."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST process the 'status_request' extension and validate the CertificateStatus structure if the client opts to send an OCSP response."",
    ""test_strategy"": ""Set the 'status_request' extension to an invalid CertificateStatus structure to test server validation handling."",
    ""message"": ""CertificateRequest"",
    ""field"": ""status_request"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""InvalidStructure"",
    ""expected_result"": ""Server aborts the handshake with an illegal_parameter alert.""
  }
]"""
81,4.4.2.2.. Handshake Protocol_Authentication Messages_Certificate_Server Certificate Selection,Client Handling of Certificate Chains,CLI-MSG-CONST,1,"""Clients MUST construct an acceptable chain using provided certificates or decide to abort the handshake.""",SRV-MSG-PROC,1,"""If the client aborts the handshake, it MUST send an appropriate certificate-related alert, defaulting to 'unsupported_certificate'.""","""```json
[
  {
    ""section"": ""4.4.2.2.. Handshake Protocol_Authentication Messages_Certificate_Server Certificate Selection"",
    ""title"": ""Client Handling of Certificate Chains"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST construct an acceptable chain using provided certificates or decide to abort the handshake."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""If the client aborts the handshake, it MUST send an appropriate certificate-related alert, defaulting to 'unsupported_certificate'."",
    ""test_strategy"": ""Set an invalid certificate chain that cannot be verified to test the server's response to a client aborting the handshake."",
    ""message"": ""Certificate"",
    ""field"": ""certificate_list"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""Invalid_Certificate_Chain"",
    ""expected_result"": ""Server sends an unsupported_certificate alert upon client abort.""
  }
]
```"""
82,4.4.2.3.. Handshake Protocol_Authentication Messages_Certificate_Client Certificate Selection,Client Certificate Selection Rules,CLI-MSG-CONST,1,"""Clients MUST send certificates of type X.509v3 unless explicitly negotiated otherwise.""",SRV-MSG-PROC,1,"""Servers MUST validate that the client certificate is of type X.509v3 unless a different type has been negotiated.""","""[
  {
    ""section"": ""4.4.2.3.. Handshake Protocol_Authentication Messages_Certificate_Client Certificate Selection"",
    ""title"": ""Client Certificate Selection Rules"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST send certificates of type X.509v3 unless explicitly negotiated otherwise."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST validate that the client certificate is of type X.509v3 unless a different type has been negotiated."",
    ""test_strategy"": ""Set the client certificate type to a type other than X.509v3 to test server certificate validation."",
    ""message"": ""Certificate"",
    ""field"": ""certificate_type"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""OtherType"",
    ""expected_result"": ""Server rejects the certificate with an illegal_parameter alert.""
  }
]"""
83,4.4.2.3.. Handshake Protocol_Authentication Messages_Certificate_Client Certificate Selection,Client Certificate Selection Rules,CLI-MSG-CONST,1,"""If the ""certificate_authorities"" extension in the CertificateRequest message is present, at least one certificate in the chain SHOULD be issued by one of the listed CAs.""",SRV-MSG-PROC,1,"""Servers SHOULD check that at least one certificate in the chain is issued by one of the CAs listed in the ""certificate_authorities"" extension.""","""[
  {
    ""section"": ""4.4.2.3.. Handshake Protocol_Authentication Messages_Certificate_Client Certificate Selection"",
    ""title"": ""Client Certificate Selection Rules"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""If the \""certificate_authorities\"" extension in the CertificateRequest message is present, at least one certificate in the chain SHOULD be issued by one of the listed CAs."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers SHOULD check that at least one certificate in the chain is issued by one of the CAs listed in the \""certificate_authorities\"" extension."",
    ""test_strategy"": ""Provide a certificate chain where none of the certificates is issued by the CAs listed in the certificate_authorities extension to test server behavior."",
    ""message"": ""Certificate"",
    ""field"": ""certificate_chain"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""Certificates not issued by listed CAs"",
    ""expected_result"": ""Server rejects the certificate with an illegal_parameter alert.""
  }
]"""
84,4.4.2.3.. Handshake Protocol_Authentication Messages_Certificate_Client Certificate Selection,Client Certificate Selection Rules,CLI-MSG-CONST,1,"""Clients MUST ensure that certificates are signed using an acceptable signature algorithm as specified in Section 4.3.2.""",SRV-MSG-PROC,1,"""Servers MUST verify that the signature algorithm used to sign the certificates is acceptable as defined in Section 4.3.2.""","""```json
[
  {
    ""section"": ""4.4.2.3.. Handshake Protocol_Authentication Messages_Certificate_Client Certificate Selection"",
    ""title"": ""Client Certificate Selection Rules"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST ensure that certificates are signed using an acceptable signature algorithm as specified in Section 4.3.2."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST verify that the signature algorithm used to sign the certificates is acceptable as defined in Section 4.3.2."",
    ""test_strategy"": ""Set the signature algorithm to an unacceptable value to test server rejection of invalid signatures."",
    ""message"": ""Certificate"",
    ""field"": ""signature_algorithm"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""0xFFFF"",
    ""expected_result"": ""Server rejects the certificate with an illegal_parameter alert.""
  }
]
```"""
85,4.4.2.3.. Handshake Protocol_Authentication Messages_Certificate_Client Certificate Selection,Client Certificate Selection Rules,CLI-MSG-CONST,1,"""If the CertificateRequest message contains a non-empty ""oid_filters"" extension, the end-entity certificate MUST match the recognized OIDs.""",SRV-MSG-PROC,1,"""Servers MUST check that the end-entity certificate matches the OIDs specified in the ""oid_filters"" extension.""","""[
  {
    ""section"": ""4.4.2.3.. Handshake Protocol_Authentication Messages_Certificate_Client Certificate Selection"",
    ""title"": ""Client Certificate Selection Rules"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""If the CertificateRequest message contains a non-empty \""oid_filters\"" extension, the end-entity certificate MUST match the recognized OIDs."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST check that the end-entity certificate matches the OIDs specified in the \""oid_filters\"" extension."",
    ""test_strategy"": ""Set the end-entity certificate to an OID not recognized by the server while including an 'oid_filters' extension that specifies recognized OIDs to test server's enforcement."",
    ""message"": ""CertificateRequest"",
    ""field"": ""certificate"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""0x123456"",
    ""expected_result"": ""Server aborts the handshake with an illegal_parameter alert.""
  }
]"""
86,4.4.2.4.. Handshake Protocol_Authentication Messages_Certificate_Receiving a Certificate Message,Server Certificate Handling,CLI-MSG-CONST,1,"""Clients MUST abort the handshake if the server supplies an empty Certificate message.""",SRV-MSG-PROC,1,"""Servers MUST ensure that they do not send an empty Certificate message to avoid client handshake abort.""","""[
  {
    ""section"": ""4.4.2.4.. Handshake Protocol_Authentication Messages_Certificate_Receiving a Certificate Message"",
    ""title"": ""Server Certificate Handling"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST abort the handshake if the server supplies an empty Certificate message."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST ensure that they do not send an empty Certificate message to avoid client handshake abort."",
    ""test_strategy"": ""Send an empty Certificate message from the server to test the client's handling of this scenario."",
    ""message"": ""Certificate"",
    ""field"": ""certificate_list"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""None"",
    ""expected_result"": ""Client aborts the handshake with a unexpected_message alert.""
  }
]"""
87,4.4.2.4.. Handshake Protocol_Authentication Messages_Certificate_Receiving a Certificate Message,Signature Algorithm Restrictions,CLI-MSG-CONST,1,"""Endpoints MUST abort the handshake with a ""bad_certificate"" alert if they receive a certificate requiring validation using an MD5 hash.""",SRV-MSG-PROC,1,"""Servers MUST reject any certificate using MD5 for validation with a ""bad_certificate"" alert.""","""```json
{
  ""section"": ""4.4.2.4.. Handshake Protocol_Authentication Messages_Certificate_Receiving a Certificate Message"",
  ""title"": ""Signature Algorithm Restrictions"",
  ""construction_rule_type"": ""CLI-MSG-CONST"",
  ""construction_explicitness"": 1,
  ""construction_base"": ""Endpoints MUST abort the handshake with a \""bad_certificate\"" alert if they receive a certificate requiring validation using an MD5 hash."",
  ""processing_rule_type"": ""SRV-MSG-PROC"",
  ""processing_explicitness"": 1,
  ""processing_base"": ""Servers MUST reject any certificate using MD5 for validation with a \""bad_certificate\"" alert."",
  ""test_strategy"": ""Set a certificate that requires MD5 for validation to verify server rejection."",
  ""message"": ""Certificate"",
  ""field"": ""certificate"",
  ""action"": ""SET"",
  ""relative_to"": ""None"",
  ""position"": ""None"",
  ""value"": ""MD5-signed certificate"",
  ""expected_result"": ""Server aborts the handshake with a bad_certificate alert.""
}
```"""
88,4.4.2.4.. Handshake Protocol_Authentication Messages_Certificate_Receiving a Certificate Message,Signature Algorithm Restrictions,CLI-MSG-CONST,1,"""It is RECOMMENDED that endpoints abort the handshake with a ""bad_certificate"" alert if they receive a certificate requiring validation using a SHA-1 hash.""",SRV-MSG-PROC,1,"""Servers are RECOMMENDED to reject certificates validated using SHA-1 with a ""bad_certificate"" alert.""","""[
{
  ""section"": ""4.4.2.4.. Handshake Protocol_Authentication Messages_Certificate_Receiving a Certificate Message"",
  ""title"": ""Signature Algorithm Restrictions"",
  ""construction_rule_type"": ""CLI-MSG-CONST"",
  ""construction_explicitness"": 1,
  ""construction_base"": ""It is RECOMMENDED that endpoints abort the handshake with a \""bad_certificate\"" alert if they receive a certificate requiring validation using a SHA-1 hash."",
  ""processing_rule_type"": ""SRV-MSG-PROC"",
  ""processing_explicitness"": 1,
  ""processing_base"": ""Servers are RECOMMENDED to reject certificates validated using SHA-1 with a \""bad_certificate\"" alert."",
  ""test_strategy"": ""Set a certificate in the ClientHello that is validated using a SHA-1 hash to test server's rejection of insecure certificates."",
  ""message"": ""Certificate"",
  ""field"": ""certificate_hash_algorithm"",
  ""action"": ""SET"",
  ""relative_to"": ""None"",
  ""position"": ""None"",
  ""value"": ""SHA-1"",
  ""expected_result"": ""Server aborts the handshake with a bad_certificate alert.""
}]"""
